"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-05 14:49:23","3.5min","963555f3cef64c0298ab511a071c4da2","00166","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00166","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045499324798584","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212737798690796","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.02971351146698"
"2026-02-05 14:02:06","3.5min","5a054072b68f4852a6df2e789d103268","00165","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00165","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 13:13:32","3.5min","d1d9054b69cf4ecbaf87a26c098e3dc2","00164","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00164","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045505404472351","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213906049728394","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297234058380127"
"2026-02-05 12:26:10","3.5min","a5fecf5bff4347cda05c4be096d6f778","00163","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00163","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 11:38:45","3.5min","81ad11b2752045c1ba24a1d077ad7072","00162","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00162","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 10:50:19","3.5min","cd3e357c88134780ae0abb35f3168e02","00161","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00161","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 10:02:38","3.5min","e213fa08ffb14818bd1ec21ee897f167","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00160","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 09:14:53","3.5min","7ed1ea00866e4a138f236c88eece15c5","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00159","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455092191696167","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214469909667969","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029684066772461"
"2026-02-05 08:26:54","3.5min","331638c33ff84ab0a71b623b31554bac","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00158","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045490026473999","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.221255898475647","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029739260673523"
"2026-02-05 07:38:20","3.5min","c3c1da51373c4304a7f52fcbdf3106ed","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00157","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 06:50:52","3.5min","4d28997581c442f79127e3743d165f0a","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00156","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7434403896331787","0.7397212982177734","0.7452888488769531","0.7434403896331787","1.0455008745193481","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213293313980103","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029685616493225"
"2026-02-05 06:02:53","3.5min","bc8fdfbd5d034226af0be58f8c6b3bcd","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00155","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 05:14:43","3.5min","418df5dcd64a4ca1ac8e6d2553aa4300","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00154","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 04:27:09","3.5min","d48f0b8dae9c4983b240c6400dd7ff64","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00153","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 03:39:17","3.5min","10ad354e6b96459395476cc4c61833c7","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00152","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 02:49:30","3.5min","6e6a3ab1b8d24bedb8f18b59f9b7140e","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00151","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 02:00:36","3.6min","dc9b97ada81b4e409fef2523bde5e72d","00150","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00150","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454895496368408","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2213687896728516","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029722809791565"
"2026-02-06 17:50:40","3.6min","5fe9f87539fa4faab1084c16e51b5b68","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00149","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-05 00:39:22","3.5min","2ac18029c5614e40b7eef27cf47083cc","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00148","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7434403896331787","0.7397212982177734","0.7452888488769531","0.7434403896331787","1.0454976558685303","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214124202728271","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296902656555176"
"2026-02-04 23:47:27","3.5min","553f696ab09142abb44a683900b14e37","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00147","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 22:58:10","3.8min","c20bbbd27b504756b18c4274022bab16","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00146","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 22:08:37","3.8min","2fe46e87ecb34014b8fc68336629d638","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00145","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 21:19:15","3.6min","cc8e204d9f5d4c6aa8b68235451b89c7","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00144","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0454975366592407","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2211761474609375","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297117233276367"
"2026-02-04 20:33:03","3.5min","7f2ae85e6a5f4ef9966146eec7af12fc","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00143","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.04550039768219","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213528156280518","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297210216522217"
"2026-02-04 19:46:38","3.5min","a15b16a67def429fa484df9cc9cb7aa3","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00142","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454992055892944","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2212871313095093","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297369956970215"
"2026-02-04 19:00:55","3.5min","00f69803cb8649b2870f5cdde1343f51","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00141","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.04549241065979","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213828563690186","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029712200164795"
"2026-02-04 18:13:49","3.5min","17af8cfbb6154e6bbe01248dab8b8647","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00140","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454925298690796","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213668823242188","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297025442123413"
"2026-02-04 17:27:55","3.5min","19154600a7104bbbbe4e66a69141ebe2","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00139","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455045700073242","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213366031646729","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296586751937866"
"2026-02-04 16:41:00","3.5min","699c3337d1244548970851b644172d17","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00138","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 15:55:04","3.5min","a931b1bdec82419b9b065deff9f32146","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00137","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 15:07:48","3.5min","34bc5161c6c349259012d5999737f44f","00136","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00136","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0455013513565063","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212634086608887","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297131538391113"
