"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-07 08:30:35","25.0min","f5824be18e7540e499872226b6ce4ff1","00164","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00164","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573582649230957","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111847400665283","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067465305328369"
"2026-03-07 06:02:40","23.5min","e4165243a8f444eca92a9fa4f006ccba","00163","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00163","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057363510131836","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118593215942383","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067456007003784"
"2026-03-07 03:24:35","23.6min","bc6b14ff255d4b589f2319d6596fa333","00162","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00162","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-07 00:55:31","23.3min","3fabbc7e52de4f0aa92242bcc43739bb","00161","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00161","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-06 22:24:38","24.6min","c64b80f163774107be8afe63accbaa86","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00160","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-06 19:54:24","24.2min","bf7011bfb5384583a0a6b4973cb55ab9","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00159","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057375907897949","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118710041046143","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674538612365723"
"2026-03-06 17:21:18","23.6min","8385b2be467243828f3c103109abf486","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00158","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573534965515137","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.11181378364563","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067451238632202"
"2026-03-06 14:49:59","23.7min","15de15e105a54afd9c7acd50b47629db","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00157","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111959457397461","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674490928649902"
"2026-03-06 12:19:32","23.7min","fcc97bdd43e5412b9a0d549f319655e6","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00156","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573647022247314","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111821174621582","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674984455108643"
"2026-03-06 09:40:08","22.7min","ac3d81291df549e4b95ec1d542a80203","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00155","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573649406433105","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111879825592041","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674517154693604"
"2026-03-06 07:00:30","21.4min","beda20b398124fd5a7929823ff68dd27","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00154","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-06 04:10:53","23.9min","cf566f99f8e54b958e3fc0c54eaedfb6","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00153","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-06 01:24:33","23.5min","2cf404e6ef304718a8d33525a1b6eab9","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00152","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-05 22:45:39","24.6min","f5a3e770e9e443ba972dd9e7b5fb5c1f","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00151","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573620796203613","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119024753570557","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.06744122505188"
"2026-03-05 20:05:11","23.2min","9399db57d12d47b3aee5ce98b3c78b4b","00150","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00150","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573439598083496","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1117539405822754","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674333572387695"
"2026-03-05 17:30:21","23.6min","61adb3a582b44270bad7f6e86a927b21","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00149","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-05 14:50:51","22.9min","6dda176194b341288a5f584687d5a7c7","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00148","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057358503341675","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118507385253906","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674164295196533"
"2026-03-05 12:20:33","22.4min","d0bd5ce3093d43d79c059315beb431f8","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00147","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-05 09:45:11","22.2min","74be67c53a3247fab2c06384549208bf","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00146","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-05 07:17:17","20.6min","61ecff953af14712a8374cf8c452c95a","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00145","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-05 04:42:22","23.8min","b09408855b20418d9c2919d6a477d27b","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00144","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573837757110596","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118550300598145","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674357414245605"
"2026-03-05 02:16:00","23.3min","264888a95d694a8ba7400d44a2f4111b","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00143","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057374954223633","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118555068969727","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067457437515259"
"2026-03-04 23:47:37","23.6min","ba71b2ad8c0e4d5fbacdde1336209c17","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00142","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057365894317627","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111799716949463","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674731731414795"
"2026-03-04 21:20:31","23.1min","bf7c5650e64b48d684cd617b27c7e551","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00141","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057349681854248","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118388175964355","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067439556121826"
"2026-03-04 18:55:01","22.2min","3651aaea18ac44fc8dd1abd58489ed40","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00140","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057358980178833","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111823320388794","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674610137939453"
"2026-03-11 17:43:32","24.5min","67a6806549f84376a29a702ba8f1584a","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00139","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057365894317627","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1117913722991943","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674502849578857"
"2026-03-04 15:57:10","22.1min","e4b26a3cd625406a8174e25347b715e3","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00138","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-04 13:33:29","21.8min","4ac9aba2a2224d1ba24f2466a2593ffc","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00137","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-04 11:06:44","20.8min","12004f2d57c948caaeeda3ebb5a7dfa8","00136","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00136","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057346820831299","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111800193786621","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674350261688232"
"2026-03-04 08:43:25","20.5min","4b2a4c4bfdd94c52bce1ea30e86473c1","00135","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00135","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.05735445022583","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111891984939575","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674211978912354"
"2026-03-04 06:15:36","20.4min","d0f2d7288a074b1e9e7eca0d0ad7daf3","00134","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00134","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573599338531494","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111769199371338","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674519538879395"
