"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-27 03:43:09","54.7min","9999e77628a64ff3bcfa0324eef8e913","00243","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00243","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999842643737793","'-0.9999872446060181"
"2025-12-27 02:40:07","55.3min","9663553eb4444611bac625e162f4a818","00242","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00242","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999989867210388","'-0.9999982714653015"
"2025-12-27 01:37:31","54.8min","a5ec46436c874c48b00fe959ecb0d96a","00241","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00241","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999989867210388","'-0.9999982714653015"
"2025-12-27 00:32:50","56.9min","15f38dc6cbb249aead1a9012afbdf0a0","00240","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00240","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999598264694214","'-0.9999504685401917"
"2025-12-26 23:26:08","59.0min","f4d9a9d397c9447f91c37772e869c8e0","00239","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00239","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9998770356178284","'-0.9998942613601685"
"2025-12-26 22:21:59","56.5min","551f2ec976a0423e879b90038124bd00","00238","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00238","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999657869338989","'-0.9999725222587585"
"2025-12-26 21:17:41","56.7min","ee45fdbd9b464de3af1897d21cafbf06","00237","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00237","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999899864196777","'-0.9999766945838928"
"2025-12-26 20:10:58","59.0min","b2af63f80e474fd0a8b8e7e5b1b9c5f0","00236","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00236","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.999969482421875","'-0.9999755024909973"
"2025-12-26 19:06:34","56.7min","c493e994f2fc40b7843f909079e099a1","00235","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00235","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999761581420898","'-0.9999802112579346"
"2025-12-26 18:01:49","56.9min","7824109b9b5c49bc86c04265241c4f4f","00234","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00234","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-1","'-1"
"2025-12-26 16:57:03","57.1min","d03bf32e905c4ac0b1ae4241341f560c","00233","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","1.6","logs","0.9","True","30","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00233","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-1","'-1"
"2025-12-26 11:44:53","48.4min","6a831c841b5e45738391359769b4d076","00224","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00224","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318009376525879"
"2025-12-26 10:47:55","49.4min","33f2ca3de30e475984016e8922f83e9f","00223","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00223","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267762184143066","8.273283958435059"
"2025-12-26 09:51:20","49.0min","b80e2ba6685c4fb5bbfdf19bdc8be242","00222","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00222","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26246452331543","8.269484519958496"
"2025-12-26 08:52:24","51.4min","8830626c769349ea823d6ba857228a98","00221","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00221","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267434120178223","8.273285865783691"
"2025-12-26 07:55:23","49.3min","7bc1a450534f4fc38be584f80d39c024","00220","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00220","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.266860008239746","8.272727966308594"
"2025-12-26 06:57:33","50.1min","3fc2fda16af84f4ebbc557556673589f","00219","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00219","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267334938049316","8.273452758789062"
"2025-12-26 06:00:43","49.2min","9c5cf1ddac614d5880a2db9441a88371","00218","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00218","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267256736755371","8.272965431213379"
"2025-12-26 05:03:40","49.4min","e74d683abdad48e68cba9f73235c3a93","00217","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00217","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267256736755371","8.272965431213379"
"2025-12-26 04:05:24","50.6min","392d05e255964188aebf08ae918d951f","00216","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00216","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318009376525879"
"2025-12-26 03:08:09","49.8min","a8aa69bdea4a4175b4e7207a9c54cc9c","00215","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00215","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26724624633789","8.2733154296875"
"2025-12-26 02:10:23","50.1min","e083aec5a4044d2fadf45877d7249464","00214","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00214","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.262436866760254","8.268749237060547"
"2025-12-26 01:11:16","51.4min","67e9b573b5344150a11556de6a5f2411","00213","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00213","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267338752746582","8.27323055267334"
"2025-12-26 00:13:29","50.2min","cdb23cc625ed46bdbf02886a34f127c6","00212","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00212","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26691722869873","8.272767066955566"
"2025-12-25 23:14:50","51.0min","05da01c99de0484bb50797ecb0e5a0cc","00211","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00211","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267191886901855","8.273107528686523"
"2025-12-25 22:17:05","50.2min","4fddc5c3500c46e88b62189675a687dd","00210","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00210","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267462730407715","8.273294448852539"
"2025-12-25 21:19:41","49.8min","454e1c3536264a4a9e05181b01f6e049","00209","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00209","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267462730407715","8.273294448852539"
"2025-12-25 20:19:22","52.7min","e8ecc539be2a4aeaadc2e3a7800c835d","00208","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00208","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318009376525879"
"2025-12-25 19:21:18","50.4min","a231901ea0ca4ce5b8972fece42e375a","00207","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00207","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267319679260254","8.27326774597168"
"2025-12-25 18:22:21","51.3min","f99ac62b7ed84dd6921632a50fb475cc","00206","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00206","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.261625289916992","8.267906188964844"
"2025-12-25 17:23:47","50.9min","9a858e4d77574e9abd26a2af93466992","00205","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00205","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267434120178223","8.273344993591309"
"2025-12-25 16:24:53","51.3min","d34490deb27f4545bf8cc5416aaac311","00204","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00204","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26531982421875","8.271707534790039"
"2025-12-25 15:25:05","52.1min","3779e91af43f4b3c84c99cb4ac3b5fbe","00203","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00203","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267449378967285","8.273216247558594"
"2025-12-25 14:24:26","53.0min","673de4e0fef04decbb7fb77d3bb3d0b9","00202","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00202","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26736068725586","8.273239135742188"
"2025-12-25 13:25:41","51.1min","d89b0757300f49fba2b2ca5ba6f93bd8","00201","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00201","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26736068725586","8.273239135742188"
"2025-12-25 04:46:54","47.8min","ade2d2395631441fb5c5231b4a57a5aa","00192","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00192","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.263404846191406","8.269484519958496"
"2025-12-25 03:51:27","47.8min","9ff7c63cd9954c24bfc8e90cf5c52e0b","00191","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00191","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267228126525879","8.273344993591309"
"2025-12-25 02:55:19","48.4min","c9a051f103f8410ab97eb48170ebd818","00190","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00190","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.264243125915527","8.270623207092285"
"2025-12-25 01:59:58","47.7min","67d197610c2049e1ac26ebd1b677668e","00189","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00189","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267398834228516","8.273240089416504"
"2025-12-25 01:04:39","47.7min","050c51172acf45748f50106121b446c0","00188","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00188","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.266901016235352","8.27283763885498"
