"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-26 07:47:41","7.1min","26b323fe1b7b46b6997be8092ebc087e","00219","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00219","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-26 06:49:55","7.0min","d213cbb9c3e144efaefe7e5b0e5fd06a","00218","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00218","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-26 05:53:02","7.1min","557c0181d06f4014938289de632dba88","00217","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00217","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-26 04:56:03","6.9min","3505fbae69f14862a41d6055e7517bf8","00216","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00216","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-26 03:57:55","6.9min","0936361a0a7e4e5fa1c8b5d871ba2a1d","00215","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00215","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461740136146545","0.6774933338165283","0.6695752143859863","2.1506922245025635","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882962703704834","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420247554779053"
"2025-12-26 03:00:31","7.0min","2d0bd4382b864950b61a12974f634aca","00214","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00214","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695964336395264","0.6463263034820557","0.6770107746124268","0.6695964336395264","2.150683879852295","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882819652557373","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1419975757598877"
"2025-12-26 02:02:42","7.0min","d56a545a00c944d0a9d31b65cadc3eea","00213","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00213","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-26 01:03:39","6.9min","1489a0062ece42bc8fa9eec7881efc3b","00212","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00212","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461279392242432","0.6774086356163025","0.6695752143859863","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883430004119873","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142061710357666"
"2025-12-26 00:05:52","7.0min","97f0afb9a5944eaca10a8b62b7632f07","00211","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00211","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 23:07:18","7.0min","92015bd93d994c25a8fe32b5b42bb436","00210","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00210","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 22:09:28","7.0min","b0835c38d5764e75b4e3a1c8cd4dacbb","00209","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00209","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 21:12:05","7.0min","7df73c4480d643df9e24fcb37f008a58","00208","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00208","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 20:11:45","7.0min","9b669af10c434a279dc69f4d7ec015a2","00207","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00207","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 19:13:40","7.0min","d865e1266b4c4ea3b928e8a3f1af79e4","00206","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00206","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695964336395264","0.6462801098823547","0.6769260764122009","0.6695964336395264","2.150691270828247","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.98824942111969","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420090198516846"
"2025-12-25 18:14:43","7.0min","52cd6cfd7b95454ea517bc4f61f7b0c4","00205","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00205","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 17:16:09","7.0min","dedd252cca8844568fc7ab85a5405d45","00204","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00204","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456231474876404","0.6764822602272034","0.6689903736114502","2.1507086753845215","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883383512496948","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420695781707764"
"2025-12-25 16:17:13","7.0min","92c8e6155b26442f93c741899f397941","00203","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00203","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 15:17:29","7.0min","c376666168a542b5b2e856f6e5d5e70a","00202","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00202","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 14:16:46","7.0min","3a8ba1787d074690aed3b463a23b84c2","00201","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00201","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-25 05:34:41","7.0min","ab41f76f433d4d4793fbee90353df59e","00192","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00192","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.15069317817688","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9881930351257324","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420328617095947"
"2025-12-25 04:39:15","7.0min","be3487c467614676bd0908da2256e42f","00191","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00191","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.150696277618408","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883275032043457","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420300006866455"
"2025-12-25 03:43:46","7.0min","a0aec8afede343baa866e0890ca5e165","00190","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00190","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695964336395264","0.6462801098823547","0.6769260764122009","0.6695964336395264","2.1507058143615723","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883594512939453","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420845985412598"
"2025-12-25 02:47:40","7.0min","a0f11ede6cdf4a08b7cf06a7b18624bf","00189","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00189","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456231474876404","0.6764822602272034","0.6689903736114502","2.150707960128784","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883718490600586","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420252323150635"
"2025-12-25 01:52:20","7.0min","91f4318ca04a4f3d90be4ea3d1287597","00188","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00188","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812148094177","0.6473554968833923","0.6783095598220825","0.6701812148094177","2.150697708129883","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882482290267944","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420791149139404"
"2025-12-25 00:57:01","7.0min","aae2e58cac544934ae3eaf28ac49100b","00187","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00187","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6467849612236023","0.677852213382721","0.6701812744140625","2.1506924629211426","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.988338828086853","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420066356658936"
"2025-12-25 00:00:29","7.0min","404341a1ab944badb216b41176906c76","00186","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00186","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-24 23:05:16","7.0min","6c2443bafaf446908a06bede4f140599","00185","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00185","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-24 22:10:07","7.0min","cdcac39726e94fb19f28de4f3b857ae5","00184","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00184","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6468310952186584","0.6779370307922363","0.6701812744140625","2.1507017612457275","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883320331573486","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142040729522705"
"2025-12-24 21:14:15","7.1min","42e66e7cf0a94f38a30a0ad28d45ce31","00183","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00183","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6468310952186584","0.6779370307922363","0.6701812744140625","2.1506998538970947","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883639812469482","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142028570175171"
"2025-12-24 20:18:11","7.0min","216b0c78f4534683942c30c6e3f9c1a1","00182","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00182","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456231474876404","0.6764822602272034","0.6689903736114502","2.150705099105835","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882807731628418","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142096757888794"
"2025-12-24 19:22:27","7.0min","be22997f189240ca9b4cfee2c14e4eb5","00181","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00181","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6468310952186584","0.6779370307922363","0.6701812744140625","2.1507132053375244","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.988353967666626","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142069101333618"
"2025-12-24 18:26:52","7.0min","cc12896f7e754498b740da1c5ae82562","00180","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00180","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695964336395264","0.6463263034820557","0.6770107746124268","0.6695964336395264","2.1507058143615723","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882802963256836","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142012357711792"
