"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-25 09:18:59","49.2min","5bb51667b8444818b9b4fac2c48a8b1a","00180","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00180","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999790191650391","'-0.9999733567237854"
"2026-01-25 08:22:22","49.4min","9c8b76fe5f654b099cb17f0b7c7d31ca","00179","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00179","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999829530715942","'-0.9999863505363464"
"2026-01-25 07:25:44","49.4min","33a1f80b4dd74d678e55f56fbd296954","00178","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00178","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999970197677612","'-0.9999995231628418"
"2026-01-25 06:28:12","50.3min","fb17969c2e6e4bf08819ca48158f525a","00177","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00177","35046976","39249984","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999970197677612","'-0.9999995231628418"
"2026-01-25 05:29:35","51.4min","d0ee093028b9433c9f3e62a7d4e9524e","00176","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00176","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999565482139587","'-0.9999905228614807"
"2026-01-25 04:30:54","51.5min","f1f61a4f85d2434b9accaef0a7ab4562","00175","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00175","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9998631477355957","'-0.9998805522918701"
"2026-01-25 03:30:07","53.5min","ebb0ded7e7bf43a59db1d513ad971f00","00174","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00174","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999642968177795","'-0.9999710917472839"
"2026-01-25 02:27:05","55.8min","b7659a331b7940b6a8285346026c466a","00173","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00173","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999714493751526","'-0.9999761581420898"
"2026-01-25 01:28:16","51.6min","17eede5012184a578158294a59e53619","00172","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00172","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.99998939037323","'-0.9999478459358215"
"2026-01-25 00:28:23","52.6min","d3bc6f9854434af5bc934265b622e807","00171","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00171","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999790787696838","'-0.9999886751174927"
"2026-01-24 23:27:46","53.4min","20d4186040664fc0baf0b0ab73bb74ae","00170","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00170","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999986886978149","'-0.9999983906745911"
"2026-01-24 22:29:02","51.6min","b65ab05e563747f58277f44cb51311c7","00169","LOCAL","main.py","mlflow","FINISHED","byol","resnet50","0.2","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","1.6","logs","0.9","True","50","32","LARS","True","4096","256","256","4096","2048","2","256","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00169","37144384","43444800","","0.2","0.7","True","0.1","1.5e-06","DEFAULT","99","'-0.9999986886978149","'-0.9999983906745911"
"2026-01-24 21:37:37","44.2min","c5f31fc3bbd3432cb6d249fb47128a01","00168","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00168","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318008422851562"
"2026-01-24 20:45:09","45.3min","05138b9783b045009ee0628ccd2f0439","00167","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00167","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260601043701172","8.267457008361816"
"2026-01-24 19:52:29","45.5min","c68b040d9296432880acdc37ff74c4a3","00166","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00166","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.256875038146973","8.264127731323242"
"2026-01-24 19:00:48","44.5min","73072167bd6347a79a403a2d6e4a6b4a","00165","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00165","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260611534118652","8.26770305633545"
"2026-01-24 18:08:31","45.0min","9a0cc93e840346f3916b9eebcb985967","00164","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00164","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260415077209473","8.26739501953125"
"2026-01-24 17:17:04","44.3min","f62cae0cce75452e86a33698ca582d6b","00163","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00163","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260748863220215","8.267380714416504"
"2026-01-24 15:53:33","44.3min","4e2c682cbd614f89b1928c521bc6c5ba","00161","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00161","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260733604431152","8.267248153686523"
"2026-01-24 15:00:44","45.6min","5cc09c0d8f1746cbbff87099b47eb159","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00160","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318008422851562"
"2026-01-24 14:07:55","45.6min","f850834f4fc145b4a205baa137d0d41b","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00159","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260754585266113","8.267436981201172"
"2026-01-24 13:16:25","44.3min","5cb007304a544cb7957e0143732ed14f","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00158","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254416465759277","8.261569023132324"
"2026-01-24 12:22:06","47.1min","8e5b6dc70c7247afb2f925931626cfc7","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00157","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260748863220215","8.267462730407715"
"2026-01-24 11:28:57","45.9min","567b5d455fb9468387182381a9d1b92c","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00156","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260120391845703","8.26662540435791"
"2026-01-24 10:36:43","45.0min","bcce06f24c074c059b0c46121899bddc","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00155","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260832786560059","8.267436981201172"
"2026-01-24 09:43:52","45.6min","60e745e4ea034987b566a9693f86862b","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00154","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260613441467285","8.26765251159668"
"2026-01-24 08:52:02","44.6min","3405824b34d8402082dae0ffcd36b5ee","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00153","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260613441467285","8.26765251159668"
"2026-01-24 07:58:14","46.6min","39dcaed0fc58499ca8002a1010433a99","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00152","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.318009376525879","8.318008422851562"
"2026-01-24 07:05:22","45.7min","1195b6f4880c42d5b217c002740a9e13","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00151","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260695457458496","8.26755428314209"
"2026-01-24 06:12:37","45.5min","d0d74ab1c57c48d6bde75522629c1a00","00150","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00150","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254244804382324","8.261839866638184"
"2026-01-24 05:17:52","47.5min","e49745747dbb49a1812bfe4638768e38","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00149","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26047420501709","8.267577171325684"
"2026-01-24 04:24:11","46.5min","4f7b8ab16d2b48ce9a23c72158baaa87","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00148","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.258435249328613","8.265398979187012"
"2026-01-24 03:30:34","46.4min","02de5bc750de4d12881e031cc2c34a1b","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00147","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260743141174316","8.26741886138916"
"2026-01-24 02:37:52","45.5min","6705bb39be4a4f35b44f449b6eb4e920","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00146","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260529518127441","8.267473220825195"
"2026-01-24 01:44:59","45.7min","dd9b18fbe9e443b2a7c568f26ad6f1bd","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00145","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260529518127441","8.267473220825195"
"2026-01-24 00:54:56","42.8min","c14bd35345514f76813da430f9158f6c","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00144","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.256047248840332","8.263434410095215"
"2026-01-24 00:03:15","44.5min","4c87b8b04ef841e880624f171d62a97a","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00143","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.261046409606934","8.2673978805542"
"2026-01-23 23:13:21","42.6min","174ab76d3de546f395bed61958a6eab5","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00142","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.25533676147461","8.262608528137207"
