"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-24 18:53:34","6.6min","85d43db3226c4f81bd219f0033684ab6","00164","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00164","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533361434936523","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610114097595215","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.06316876411438"
"2026-01-24 18:01:24","6.5min","bf3b276e72b24de4a5d00474aad4a29f","00163","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00163","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 16:37:48","6.6min","53dc65e46814438baffa0cbb42ef50cb","00161","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00161","37932608","37932608","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 15:46:23","6.5min","69941429b0894097bee08badec2e8c9c","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00160","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 14:53:32","6.5min","e3798eacc0244c1daa4a8cb2470308fd","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00159","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 14:00:43","6.5min","2ac5dce198f644269e8519748120044f","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00158","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533361434936523","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961101531982422","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631625652313232"
"2026-01-24 13:09:14","6.5min","2d74ee4e478345ca88454387b9aec708","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00157","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 12:14:52","6.5min","1f1b1bd52a004f15ab84bafb426c297a","00156","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00156","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533382892608643","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610447883605957","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.0631396770477295"
"2026-01-24 11:21:43","6.5min","a09f5a5765e74604a6548c781a89921a","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00155","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 10:29:31","6.5min","170b928bcca24b77b0e5729f1927b168","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","gaussian","00154","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 09:36:39","6.5min","7058c7d0046e40c297442ce0b8fb08a0","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","gaussian","00153","39505856","39505856","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 08:44:48","6.5min","16c6cb8b6f2d47c6927822b6bb465de2","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00152","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 07:51:02","6.5min","4899f541311c4aa6bf893d609887f822","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00151","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 06:58:07","6.5min","b8e6148c43844ec5a2599b81bfcf886e","00150","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00150","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533289909362793","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9611268043518066","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631399154663086"
"2026-01-24 06:05:24","6.5min","ba23c9105a1b4466a4f54910132bc8c7","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00149","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 05:10:39","6.5min","08a7cc32d18648d7bd2b3b730b558508","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00148","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533342361450195","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610748291015625","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063148260116577"
"2026-01-24 04:16:59","6.5min","814aa8ded9aa44938cca74c2e95f5fc3","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00147","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 03:23:21","6.5min","fc82267d222140bcb99cb2bae3c5ada5","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00146","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 02:30:42","6.5min","7d4aa7ac8cbb47aeb14261705a2031aa","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00145","42652352","42652352","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-24 01:37:47","6.6min","84c9588c16d4481280184526e330f69c","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00144","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053323745727539","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610695838928223","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0632007122039795"
"2026-01-24 00:47:48","6.5min","12b3b56cec654077825282ef5106a9f6","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00143","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053335189819336","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610071182250977","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631542205810547"
"2026-01-23 23:55:59","6.6min","f1c726f3ef574a94913fa58852b6f17e","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00142","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053318500518799","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610536098480225","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631353855133057"
"2026-01-23 23:06:12","6.5min","4e28e96db98b47a398c6c7a814bd35f4","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00141","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533359050750732","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610369205474854","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063176393508911"
"2026-01-23 22:14:04","6.5min","07989bc43d734925bf52ed5e646a05d9","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00140","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.05334210395813","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9611258506774902","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063166379928589"
"2026-01-23 21:24:02","6.5min","237a28f8c26e49a6ae9eaaf8e26b1574","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00139","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533323287963867","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961008071899414","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063140630722046"
"2026-01-23 20:33:10","6.5min","3c58e76210884a5e83219fc8996f628b","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00138","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 19:43:24","6.5min","f7d129b20a7d48b9be9896938ad487e0","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00137","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 18:53:37","6.5min","fc1b177ea57b46d38949e9b3bea461be","00136","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00136","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053323745727539","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961038112640381","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.0631799697875977"
"2026-01-23 18:02:28","6.5min","8a86fc3d63bf430198e761def7f99063","00135","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00135","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053341865539551","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961017370223999","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063145399093628"
"2026-01-23 17:12:30","6.5min","4e17ae909beb4e7ebb4d5920d614dab9","00134","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00134","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053326368331909","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961071014404297","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063152551651001"
"2026-01-23 16:22:29","6.6min","fce7987bf1664de8bf9df851938daf9c","00133","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00133","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533297061920166","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610300064086914","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063133955001831"
